च ,ca ,(ind) ,15132
तद् ,tad ,(pron) ,14724
न ,na ,(ind) ,6312
मद् ,mad ,(pron) ,5915
त्वद् ,tvad ,(pron) ,4039
एव ,eva ,(ind) ,3857
तु ,tu ,(ind) ,3808
इदम् ,idam ,(pron) ,3743
अपि ,api ,(ind) ,3696
कृ ,kṛ ,(8. Ā.) ,3384
यद् ,yad ,(pron) ,3099
सर्व ,sarva ,(pron) ,2861
इव ,iva ,(ind) ,2749
महा ,mahā ,(ind) ,2739
राम ,rāma ,(m) ,2559
इति ,iti ,(ind) ,2522
भू ,bhū ,(f) ,2289
ततस् ,tatas ,(ind) ,2285
दृश् ,dṛś ,(f) ,2177
गम् ,gam ,(6. P.) ,2152
हि ,hi ,(ind) ,2143
अस् ,as ,(2. P.) ,2091
वच् ,vac ,(2. P.) ,2039
एतद् ,etad ,(pron) ,1903
राजन् ,rājan ,(m) ,1728
वा ,vā ,(ind) ,1717
तथा ,tathā ,(ind) ,1631
अर्थ ,artha ,(mn) ,1537
ब्रू ,brū ,(2. Ā.) ,1530
क ,ka ,(pron) ,1521
धर्म ,dharma ,(mn) ,1469
स ,sa ,(ind) ,1444
राक्षस ,rākṣasa ,(adj) ,1336
यथा ,yathā ,(ind) ,1297
श्रु ,śru ,(4. P.) ,1278
सु ,su ,(ind) ,1186
एवम् ,evam ,(ind) ,1161
आत्मन् ,ātman ,(m) ,1156
तत्र ,tatra ,(ind) ,1137
बल ,bala ,(mn) ,1125
राघव ,rāghava ,(m) ,1049
पुत्र ,putra ,(m) ,997
लक्ष्मण ,lakṣmaṇa ,(m) ,986
वानर ,vānara ,(m) ,984
वन ,vana ,(n) ,976
तदा ,tadā ,(ind) ,971
रावण ,rāvaṇa ,(m) ,962
हन् ,han ,(adj) ,960
कश्चिद् ,kaścid ,(pron) ,944
अथ ,atha ,(ind) ,905
अन्य ,anya ,(pron) ,893
पुनर् ,punar ,(ind) ,893
वाक्य ,vākya ,(n) ,885
लोक ,loka ,(m) ,865
स्व ,sva ,(adj) ,864
स्था ,sthā ,(1. Ā.) ,849
महन्त् ,mahant ,(adj) ,846
देव ,deva ,(m) ,832
कर्मन् ,karman ,(n) ,825
सह ,saha ,(ind) ,799
सीता ,sītā ,(f) ,790
दा ,dā ,(1. Ā.) ,744
काल ,kāla ,(m) ,744
इन्द्र ,indra ,(m) ,726
पितृ ,pitṛ ,(m) ,703
पर ,para ,(pron) ,695
त्व ,tva ,(n) ,658
वचन ,vacana ,(n) ,648
एक ,eka ,(pron) ,643
वर ,vara ,(adj) ,637
प्राप् ,prāp ,(1. P.) ,621
आगम् ,āgam ,(6. P.) ,620
यदि ,yadi ,(ind) ,611
महात्मन् ,mahātman ,(adj) ,597
बहु ,bahu ,(adj) ,594
प्रिय ,priya ,(n) ,589
विद् ,vid ,(adj) ,589
शर ,śara ,(m) ,574
तेजस् ,tejas ,(n) ,574
हरि ,hari ,(m) ,572
भ्रातृ ,bhrātṛ ,(m) ,566
इह ,iha ,(ind) ,557
वीर ,vīra ,(m) ,553
सुग्रीव ,sugrīva ,(m) ,544
मुनि ,muni ,(m) ,535
इष् ,iṣ ,(1. P.) ,530
परम ,parama ,(adj) ,526
काम ,kāma ,(m) ,525
दुःख ,duḥkha ,(n) ,523
ऋषि ,ṛṣi ,(m) ,523
स्त्री ,strī ,(f) ,520
अद्य ,adya ,(ind) ,514
प्हल ,phala ,(n) ,507
गुण ,guṇa ,(mn) ,506
रक्षस् ,rakṣas ,(n) ,499
नर ,nara ,(m) ,486
भरत ,bharata ,(m) ,480
रूप ,rūpa ,(n) ,480
रथ ,ratha ,(m) ,478
शोक ,śoka ,(m) ,477
तपस् ,tapas ,(n) ,477
जन ,jana ,(m) ,476
ग्रह् ,grah ,(6. P.) ,472
सुख ,sukha ,(n) ,472
पुरुष ,puruṣa ,(m) ,471
भय ,bhaya ,(n) ,470
मनस् ,manas ,(n) ,470
नाम ,nāma ,(ind) ,464
उत्तम ,uttama ,(adj) ,463
हनुमन्त् ,hanumant ,(m) ,457
या ,yā ,(2. Ā.) ,457
कथम् ,katham ,(ind) ,440
सम ,sama ,(pron) ,437
युज् ,yuj ,(4. P.) ,437
आदि ,ādi ,(m) ,434
बाहु ,bāhu ,(mf) ,423
अर्ह् ,arh ,(1. Ā.) ,422
कार्य ,kārya ,(n) ,417
कपि ,kapi ,(m) ,415
प्रविश् ,praviś ,(4. P.) ,415
अग्नि ,agni ,(m) ,412
वचस् ,vacas ,(n) ,411
ज्ञा ,jñā ,(4. Ā.) ,410
जन् ,jan ,(4. P.) ,409
त्रि ,tri ,(nr) ,409
अत्र ,atra ,(ind) ,407
पत् ,pat ,(1. Ā.) ,407
राज्य ,rājya ,(n) ,398
वत् ,vat ,(ind) ,386
पश् ,paś ,(4. Ā.) ,383
शत ,śata ,(mn) ,381
घोर ,ghora ,(adj) ,379
दर्शन ,darśana ,(n) ,378
सुत ,suta ,(m) ,370
देश ,deśa ,(m) ,366
भवन्त् ,bhavant ,(adj) ,365
शुभ ,śubha ,(n) ,360
यत्र ,yatra ,(ind) ,360
वेग ,vega ,(m) ,359
सहस्र ,sahasra ,(mn) ,354
वैदेही ,vaidehī ,(f) ,350
युद्ध ,yuddha ,(n) ,350
भर्तृ ,bhartṛ ,(m) ,349
ता ,tā ,(f) ,348
सत्त्व ,sattva ,(n) ,342
सत्य ,satya ,(n) ,342
हा ,hā ,(1. P.) ,339
मन् ,man ,(8. P.) ,339
पाप ,pāpa ,(adj) ,335
श्रेष्ठ ,śreṣṭha ,(adj) ,335
ब्राह्मण ,brāhmaṇa ,(m) ,334
भूमि ,bhūmi ,(f) ,327
मुख ,mukha ,(n) ,326
गण ,gaṇa ,(m) ,325
लङ्का ,laṅkā ,(f) ,323
बुद्धि ,buddhi ,(f) ,322
मुच् ,muc ,(6. Ā.) ,322
पर्वत ,parvata ,(mn) ,321
निहन् ,nihan ,(2. Ā.) ,320
गिरि ,giri ,(m) ,315
मृग ,mṛga ,(m) ,315
ज्ञ ,jña ,(adj) ,313
बाण ,bāṇa ,(m) ,312
स्वयम् ,svayam ,(ind) ,312
ब्रह्मन् ,brahman ,(m) ,311
त्यज् ,tyaj ,(1. Ā.) ,310
रण ,raṇa ,(m) ,307
वस् ,vas ,(2. P.) ,304
एनद् ,enad ,(pron) ,303
ह ,ha ,(ind) ,303
उपम ,upama ,(adj) ,303
स्थ ,stha ,(adj) ,302
वै ,vai ,(ind) ,302
भूत ,bhūta ,(mn) ,300
गुरु ,guru ,(m) ,296
वीर्य ,vīrya ,(n) ,296
कुल ,kula ,(n) ,294
अन्तर ,antara ,(adj) ,293
दिश् ,diś ,(f) ,293
हृ ,hṛ ,(2. P.) ,293
पूर्व ,pūrva ,(pron) ,292
आश्रम ,āśrama ,(mn) ,291
अपर ,apara ,(pron) ,289
विक्रम ,vikrama ,(m) ,288
भाव ,bhāva ,(m) ,283
नित्यम् ,nityam ,(ind) ,283
वध ,vadha ,(m) ,283
अह् ,ah ,(1. P.) ,281
शब्द ,śabda ,(m) ,280
अदस् ,adas ,(pron) ,279
मातृ ,mātṛ ,(f) ,279
गृह ,gṛha ,(mn) ,278
क्रोध ,krodha ,(m) ,276
नृप ,nṛpa ,(m) ,275
भार्या ,bhāryā ,(f) ,274
ऋषभ ,ṛṣabha ,(m) ,274
शत्रु ,śatru ,(m) ,274
वर्ष ,varṣa ,(mn) ,270
चर् ,car ,(1. Ā.) ,268
क्रुध् ,krudh ,(4. Ā.) ,268
अङ्ग ,aṅga ,(ind) ,266
हित ,hita ,(adj) ,266
मूल ,mūla ,(mn) ,266
दोष ,doṣa ,(mn) ,265
सागर ,sāgara ,(m) ,264
भीम ,bhīma ,(adj) ,263
सुर ,sura ,(m) ,263
पति ,pati ,(m) ,259
पाद ,pāda ,(m) ,258
द्विज ,dvija ,(m) ,257
शैल ,śaila ,(mn) ,257
तल ,tala ,(mn) ,257
दिव्य ,divya ,(adj) ,256
धन ,dhana ,(n) ,255
लभ् ,labh ,(1. P.) ,254
विधि ,vidhi ,(m) ,254
अग्र ,agra ,(n) ,253
गति ,gati ,(f) ,252
आत्मज ,ātmaja ,(m) ,251
वृक्ष ,vṛkṣa ,(m) ,251
यत् ,yat ,(ind) ,250
काकुत्स्थ ,kākutstha ,(m) ,249
प्रीति ,prīti ,(f) ,247
पुष्प ,puṣpa ,(n) ,246
वाच् ,vāc ,(f) ,246
वृत् ,vṛt ,(1. P.) ,245
हेतु ,hetu ,(m) ,244
रस ,rasa ,(mn) ,244
वद् ,vad ,(1. Ā.) ,242
यतस् ,yatas ,(ind) ,242
कर ,kara ,(m) ,237
